st_id,pr_sku_id,date,target
f7e6c85504ce6e82442c770f7c8606f0,7a1a352b0ae3f85d87b380ea21dc5e81,2023-07-29,1.2986374624175347
f7e6c85504ce6e82442c770f7c8606f0,7a5ebc8af2689363da125308abe00d7f,2023-07-29,3.0684587105311034
f7e6c85504ce6e82442c770f7c8606f0,7aebf7529507a9cb9818ea9a9a68248b,2023-07-29,1.2169199246551234
f7e6c85504ce6e82442c770f7c8606f0,7c37af5c436f32be7ac2b5acb1effb46,2023-07-29,1.4788438665592945
f7e6c85504ce6e82442c770f7c8606f0,7cff1d61d59fed386e9c505b42406253,2023-07-29,1.2597190427691303
f7e6c85504ce6e82442c770f7c8606f0,7d945116ed12c2807d081df6f666ba37,2023-07-29,1.8206365083494995
f7e6c85504ce6e82442c770f7c8606f0,7f1d0baf6453ac77503dfa6000102c41,2023-07-29,3.041760892615535
f7e6c85504ce6e82442c770f7c8606f0,81fa6f7d44af9ab3fbc527644ae84a2e,2023-07-29,2.3857100405724396
f7e6c85504ce6e82442c770f7c8606f0,82704fa1c2dbdb928bf4eed0667260dd,2023-07-29,2.7830874821992686
f7e6c85504ce6e82442c770f7c8606f0,8353aa07fab6dbeb7962e7a9ba2c3e53,2023-07-29,1.881865179659738
f7e6c85504ce6e82442c770f7c8606f0,861f516882af16ff45234407eda09606,2023-07-29,4.248776484880391
f7e6c85504ce6e82442c770f7c8606f0,862a0f53be5bc70d8ae3e493c19d47ec,2023-07-29,1.2169199246551234
f7e6c85504ce6e82442c770f7c8606f0,86987c27e819267ea616d99f7b1f5dfe,2023-07-29,1.764979753006053
f7e6c85504ce6e82442c770f7c8606f0,874700bca58cd6085c771ce98b1bed88,2023-07-29,1.9326197312397382
f7e6c85504ce6e82442c770f7c8606f0,877996cf018bb84247377fc00ac9ec5d,2023-07-29,1.8662304226653996
f7e6c85504ce6e82442c770f7c8606f0,8797db416a200261ccb12dc313767e3b,2023-07-29,3.177805818463242
f7e6c85504ce6e82442c770f7c8606f0,8820053ebb6d434015dc4141b232bb77,2023-07-29,1.8933099465953056
f7e6c85504ce6e82442c770f7c8606f0,891517ed336bc63566261723d2a45118,2023-07-29,2.5513315553214846
f7e6c85504ce6e82442c770f7c8606f0,89250c0d296660c427ed0d1d5059e8b7,2023-07-29,1.8321683242821805
f7e6c85504ce6e82442c770f7c8606f0,892716547de60307a285ee13050680d6,2023-07-29,2.1227058807062895
f7e6c85504ce6e82442c770f7c8606f0,8a1989b9fe49cb45e85c099107fbe1a6,2023-07-29,1.920616332644642
f7e6c85504ce6e82442c770f7c8606f0,8a8be3bc3322a2c4a0f3a8844bdff34a,2023-07-29,1.2169199246551234
f7e6c85504ce6e82442c770f7c8606f0,8ac6c2f22c5d70f12db07117005b3f84,2023-07-29,1.97145622024171
f7e6c85504ce6e82442c770f7c8606f0,8b579a572c0623c19b828110915b3959,2023-07-29,1.8979442384087948
f7e6c85504ce6e82442c770f7c8606f0,8b6d47ed609b1f6651a79cb6210b63f8,2023-07-29,2.57700438694611
f7e6c85504ce6e82442c770f7c8606f0,8ba3350be2f4761427a827fdc09cb86e,2023-07-29,2.11735126234343
f7e6c85504ce6e82442c770f7c8606f0,8bdb4e9ff3f65cf8b9beadfff6fa28fa,2023-07-29,2.908233973401727
f7e6c85504ce6e82442c770f7c8606f0,8cad09283d1d6c5fb08daec8a576a72d,2023-07-29,4.669815306621843
f7e6c85504ce6e82442c770f7c8606f0,8d1f2ec17c9f96e7a9c5ed7930085dcc,2023-07-29,2.11735126234343
f7e6c85504ce6e82442c770f7c8606f0,8df1cff98bb36375b35f1e89746507c7,2023-07-29,2.1405647339606606
f7e6c85504ce6e82442c770f7c8606f0,8e887cf8e64ab8e7173701a979476567,2023-07-29,2.5217895568509117
f7e6c85504ce6e82442c770f7c8606f0,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-29,2.089523362471308
f7e6c85504ce6e82442c770f7c8606f0,8f8735ac8b4195951bb460f925a16520,2023-07-29,2.5357852092737714
f7e6c85504ce6e82442c770f7c8606f0,9029365b9b6fc2800431fa6f2be03569,2023-07-29,2.1297931991855354
f7e6c85504ce6e82442c770f7c8606f0,9171fcdc1012ed7953cf1f762131e84c,2023-07-29,2.496090134283178
f7e6c85504ce6e82442c770f7c8606f0,926e263363c82458a9ae48883b7dc655,2023-07-29,1.0683320374791807
f7e6c85504ce6e82442c770f7c8606f0,92d08fc1fd7e5474691e510165d53fd5,2023-07-29,1.2169199246551234
f7e6c85504ce6e82442c770f7c8606f0,94126c3b192352d3da494487f5370e7d,2023-07-29,4.878161073262329
f7e6c85504ce6e82442c770f7c8606f0,944129af13e7a81b879b0e810e0cb562,2023-07-29,1.2169199246551234
f7e6c85504ce6e82442c770f7c8606f0,95882d7d38042013a64025587ffaabd0,2023-07-29,1.2881042613728935
f7e6c85504ce6e82442c770f7c8606f0,98157f067d98b2d4c8e9599b88632516,2023-07-29,1.4562938112361556
f7e6c85504ce6e82442c770f7c8606f0,989227df61226e27df95487219ecb7b2,2023-07-29,1.8510017571078685
f7e6c85504ce6e82442c770f7c8606f0,990868cbdd051df83a7c6608980ad4dc,2023-07-29,1.3894314111439579
f7e6c85504ce6e82442c770f7c8606f0,996200890299d6633aefad9073dba4e2,2023-07-29,1.9686325551736963
f7e6c85504ce6e82442c770f7c8606f0,998f28b5baa9b34f23eaf2e08ed2d63c,2023-07-29,5.034852381605821
f7e6c85504ce6e82442c770f7c8606f0,9a3e6ab0f0e9396f7af956fe6e45b407,2023-07-29,1.9804015757668048
f7e6c85504ce6e82442c770f7c8606f0,9a801c32cc81da80afba07b96c4393eb,2023-07-29,1.2169199246551234
f7e6c85504ce6e82442c770f7c8606f0,9b3d38833985f2caf09cfef4f56d3611,2023-07-29,1.4135266748420359
f7e6c85504ce6e82442c770f7c8606f0,9c231867e537759d3ef811c0bd9c705c,2023-07-29,7.681769683600336
f7e6c85504ce6e82442c770f7c8606f0,9d678e20f4a45c137a0492034506d432,2023-07-29,2.6085597514435506
f7e6c85504ce6e82442c770f7c8606f0,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-29,1.9773750499891607
f7e6c85504ce6e82442c770f7c8606f0,9e592a23ed09b72bd6ac10a51fcb1194,2023-07-29,3.3820490032923463
f7e6c85504ce6e82442c770f7c8606f0,9f01d1bae48b8dd9a155c83316a4943e,2023-07-29,1.5553700108486626
f7e6c85504ce6e82442c770f7c8606f0,9fa1fd04681f9765844bae4e975cda8d,2023-07-29,1.9702633540602186
f7e6c85504ce6e82442c770f7c8606f0,9fafa622a1f0dbc2bee82d3ac129ea6f,2023-07-29,1.9686325551736963
f7e6c85504ce6e82442c770f7c8606f0,a11c477e8dbd65003749c47c4f14d0ef,2023-07-29,2.3156063795273267
f7e6c85504ce6e82442c770f7c8606f0,a1f93a1aeb02759147d69276c70217db,2023-07-29,1.8619815601130985
f7e6c85504ce6e82442c770f7c8606f0,a25b81711be0a69f6a1258efc1fe52f8,2023-07-29,1.4026421561736733
f7e6c85504ce6e82442c770f7c8606f0,a3f2130d312ab153ba470886115ea2ee,2023-07-29,2.035588732477272
f7e6c85504ce6e82442c770f7c8606f0,a3fa95b1638389de4e3e16af3916de91,2023-07-29,3.5334372148813977
f7e6c85504ce6e82442c770f7c8606f0,a4680e47cdf0ef37aeb19717a9d1968c,2023-07-29,1.8933099465953056
f7e6c85504ce6e82442c770f7c8606f0,a6da2d2acf5ba2c93a070e8352aed34a,2023-07-29,1.8422836614528069
f7e6c85504ce6e82442c770f7c8606f0,a70a600d7c593ca50cc6639cd64ed71a,2023-07-29,1.920616332644642
f7e6c85504ce6e82442c770f7c8606f0,a744ea39059face89ec2e129728a6fb8,2023-07-29,2.110429438154018
f7e6c85504ce6e82442c770f7c8606f0,a8797f3d317e606d3abee06479492ffa,2023-07-29,3.9141560690389348
f7e6c85504ce6e82442c770f7c8606f0,a97a38f8bcdf16c8d11f2010bb409da5,2023-07-29,1.9646051283419763
f7e6c85504ce6e82442c770f7c8606f0,a9e6d9a4ffe9ece67328c36bf09741bc,2023-07-29,1.8749642737090044
f7e6c85504ce6e82442c770f7c8606f0,ac049973727117b85f12559b79dbeaa8,2023-07-29,1.2169199246551234
f7e6c85504ce6e82442c770f7c8606f0,ac0671f64fabce5bb59866614241912f,2023-07-29,2.348212455133347
f7e6c85504ce6e82442c770f7c8606f0,ad07964690e5174a996e565e06f4aaa3,2023-07-29,4.366037871947448
f7e6c85504ce6e82442c770f7c8606f0,ad68dffd63e03b3b6055ac23a24e55fb,2023-07-29,1.8622326340526747
f7e6c85504ce6e82442c770f7c8606f0,adf3f8d0e45cd2e4cfb284e1eaddc5c8,2023-07-29,1.8619815601130985
f7e6c85504ce6e82442c770f7c8606f0,ae0ea26efd73c891f6fe4f8af687c88f,2023-07-29,6.345325864219478
f7e6c85504ce6e82442c770f7c8606f0,ae813b9caa5b7b58dfa169b907336cbb,2023-07-29,1.2685934076213954
f7e6c85504ce6e82442c770f7c8606f0,ae9aebfac21c0f936c47eb52ff16c32b,2023-07-29,8.852589042929077
f7e6c85504ce6e82442c770f7c8606f0,af89060e928ce20be61a88b061782407,2023-07-29,2.1935751015891496
f7e6c85504ce6e82442c770f7c8606f0,b067862254b74824193087f2a16c0c79,2023-07-29,2.788714179907878
f7e6c85504ce6e82442c770f7c8606f0,b32d54edfbef54504db682d7d6d5be8d,2023-07-29,2.6873764811691916
f7e6c85504ce6e82442c770f7c8606f0,b43e19936412e99b8efd1f9061d3f3c7,2023-07-29,2.137184049002094
f7e6c85504ce6e82442c770f7c8606f0,b4ab993bdba241af27d641bd055406a2,2023-07-29,3.717451593603335
f7e6c85504ce6e82442c770f7c8606f0,b52d0d7b2ea2b2e89d4a2a2712e30c39,2023-07-29,2.1163039839332236
f7e6c85504ce6e82442c770f7c8606f0,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,2023-07-29,1.8933099465953056
f7e6c85504ce6e82442c770f7c8606f0,b5f95dc9fce7c3181497a01d26836700,2023-07-29,1.9500686639398241
f7e6c85504ce6e82442c770f7c8606f0,b6b38bf46cfd24d4d70e00698a4411c1,2023-07-29,1.7948566827075758
f7e6c85504ce6e82442c770f7c8606f0,b6b4f0af32711eb8b6eb9f84805d660c,2023-07-29,1.3507462408274569
f7e6c85504ce6e82442c770f7c8606f0,b739e0ffbd85602c82b57468fc48aa6f,2023-07-29,1.8933099465953056
f7e6c85504ce6e82442c770f7c8606f0,b749c085963d0f869dce2755f8ba602a,2023-07-29,7.398665704894838
f7e6c85504ce6e82442c770f7c8606f0,b75c7cbf7accdaea8a1a14781bb29870,2023-07-29,1.8933099465953056
f7e6c85504ce6e82442c770f7c8606f0,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-29,2.927255735044198
f7e6c85504ce6e82442c770f7c8606f0,b84d4a25bf24ce222ac5dd9086de8c65,2023-07-29,1.2169199246551234
f7e6c85504ce6e82442c770f7c8606f0,b88d7891d85f7f5ed9a7ad619af776d2,2023-07-29,2.215686983201013
f7e6c85504ce6e82442c770f7c8606f0,b8ef962dc97739cb4763dfe675a82305,2023-07-29,1.8422836614528069
f7e6c85504ce6e82442c770f7c8606f0,b948aa07167c9acb17487657e96870e5,2023-07-29,1.920616332644642
f7e6c85504ce6e82442c770f7c8606f0,b9f779a15bdf3e24bf490462975cb201,2023-07-29,1.2042459169324173
f7e6c85504ce6e82442c770f7c8606f0,bcbfdbeb825bb39dbb125503fd3840ed,2023-07-29,1.4235386233411593
f7e6c85504ce6e82442c770f7c8606f0,bd6c3c9c741f9302c7ce26b53e4c9d20,2023-07-29,2.7180194007502863
f7e6c85504ce6e82442c770f7c8606f0,bd71efb213fe0ace2b684bdfebd78f58,2023-07-29,1.2169199246551234
f7e6c85504ce6e82442c770f7c8606f0,bd78bd39035162d425a5c8ac8b088fc6,2023-07-29,2.2170423758684725
f7e6c85504ce6e82442c770f7c8606f0,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-29,5.770303468951114
f7e6c85504ce6e82442c770f7c8606f0,bf5f373eede102c71bf77874c78bdc59,2023-07-29,1.920616332644642
f7e6c85504ce6e82442c770f7c8606f0,c024b293eb8c01bbeaa0958f6f8ee4d1,2023-07-29,1.444488346970549
f7e6c85504ce6e82442c770f7c8606f0,c0cf6ced8a0907dffe42e8102b51f6e6,2023-07-29,1.3507504596859599
f7e6c85504ce6e82442c770f7c8606f0,c156cea027720c227089e679b3ae9d1b,2023-07-29,2.241579866081185
f7e6c85504ce6e82442c770f7c8606f0,c24c65259d90ed4a19ab37b6fd6fe716,2023-07-29,6.130633990909878
f7e6c85504ce6e82442c770f7c8606f0,c2ac0081b5788e1b734ec73fb51efc71,2023-07-29,1.2352921570138078
f7e6c85504ce6e82442c770f7c8606f0,c3f196f1d015387cbc3c8ea7dc7f5090,2023-07-29,1.8363008232041866
f7e6c85504ce6e82442c770f7c8606f0,c4a665596d4f67cecb7542c9fad407ee,2023-07-29,7.665927621326982
f7e6c85504ce6e82442c770f7c8606f0,c4ba4ae1a518779efc096ea258259c22,2023-07-29,1.9361701490101937
f7e6c85504ce6e82442c770f7c8606f0,c68cce0f709db5a976ee5324bbdaec98,2023-07-29,1.873373225261147
f7e6c85504ce6e82442c770f7c8606f0,c7b711619071c92bef604c7ad68380dd,2023-07-29,2.452738727179611
f7e6c85504ce6e82442c770f7c8606f0,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-29,1.7280359510875114
f7e6c85504ce6e82442c770f7c8606f0,c8bd18ea08d2f47cb0a7992f11ada9de,2023-07-29,2.1841876684305555
f7e6c85504ce6e82442c770f7c8606f0,c9095e3b83efdfc5661366e00fe54f2a,2023-07-29,2.855743499501849
f7e6c85504ce6e82442c770f7c8606f0,ca0ab467d14a5063de47e379d2d24301,2023-07-29,1.1458946847860239
f7e6c85504ce6e82442c770f7c8606f0,ca4c5a242147c851906ae4fd6320a4d4,2023-07-29,2.0253912725182133
f7e6c85504ce6e82442c770f7c8606f0,cb0f76f5f294cf38df8ae6ce2a1322db,2023-07-29,1.4473570949619143
f7e6c85504ce6e82442c770f7c8606f0,cbaca3167c8aa7c3352f2e7be9300285,2023-07-29,2.2066089821829884
f7e6c85504ce6e82442c770f7c8606f0,cc75aafab66bdbbd714fbd6e6fcdbc92,2023-07-29,1.8933099465953056
f7e6c85504ce6e82442c770f7c8606f0,ce429dec957b9d6f3658eaa343fc40f0,2023-07-29,1.9870321130817008
f7e6c85504ce6e82442c770f7c8606f0,ced0c1a84924c982a6403870c54b99ca,2023-07-29,5.406587334857149
f7e6c85504ce6e82442c770f7c8606f0,cf91eca9321c9c272fb4e7cf4bcc6a43,2023-07-29,3.8124752683161787
f7e6c85504ce6e82442c770f7c8606f0,cfa2eba0e5c031e0d78a6b4529882e80,2023-07-29,1.9413261691243597
f7e6c85504ce6e82442c770f7c8606f0,cfb54b1ce12bb3f9b6b9e2ea0b57414b,2023-07-29,2.0273307805943146
f7e6c85504ce6e82442c770f7c8606f0,cff633e270708ced01bc585eb1421667,2023-07-29,2.4952957761805274
f7e6c85504ce6e82442c770f7c8606f0,d0f9afe9074ba61c5793c975976446b2,2023-07-29,1.1397680308810874
f7e6c85504ce6e82442c770f7c8606f0,d185c5ed37536ac0063f735f7a15dd24,2023-07-29,4.655549261335521
f7e6c85504ce6e82442c770f7c8606f0,d22bb534b7964c0cafab6aab1995f000,2023-07-29,2.9405961825739575
f7e6c85504ce6e82442c770f7c8606f0,d2de88fc7856a5f50c05e8d9b7a20838,2023-07-29,1.8933099465953056
f7e6c85504ce6e82442c770f7c8606f0,d44d69c3343c3c95b65adba475d1bccf,2023-07-29,2.7275463730905187
f7e6c85504ce6e82442c770f7c8606f0,d5285a5b153c43fa0028b6fb6965a3f0,2023-07-29,1.8933099465953056
f7e6c85504ce6e82442c770f7c8606f0,d5bfeecaaa47887a4b92d17fa55c2e18,2023-07-29,3.7082671891768313
f7e6c85504ce6e82442c770f7c8606f0,d6498a7bf0f299a8c514229a6de7267c,2023-07-29,1.2169199246551234
f7e6c85504ce6e82442c770f7c8606f0,d653e6fd1013dc3cf980741e001a6e20,2023-07-29,1.9597257270323643
f7e6c85504ce6e82442c770f7c8606f0,d6c2e7c74cad027b49b4369a0548ddfb,2023-07-29,4.036772398727618
f7e6c85504ce6e82442c770f7c8606f0,d6dde3ef1ab2149fc3b9db903d5f5d01,2023-07-29,1.8422836614528069
f7e6c85504ce6e82442c770f7c8606f0,d8c8c2a73e8b2696fd0d18f4953ad2a4,2023-07-29,4.722016700521329
f7e6c85504ce6e82442c770f7c8606f0,d8d7dd92187624a7afc4714bae876802,2023-07-29,2.150817362712124
f7e6c85504ce6e82442c770f7c8606f0,d9894f9cca1f1e41a96f490f1c35fe31,2023-07-29,1.2264705619144236
f7e6c85504ce6e82442c770f7c8606f0,da74b0abdd41cdf458afd0dfebf8c251,2023-07-29,1.433513114113862
f7e6c85504ce6e82442c770f7c8606f0,db01afba1fbd4cb3686884a7dfe125c9,2023-07-29,1.8933099465953056
f7e6c85504ce6e82442c770f7c8606f0,dc8e1d0c7e95ae832902953b1dc4a22d,2023-07-29,1.2169199246551234
f7e6c85504ce6e82442c770f7c8606f0,dce1f234d6424aa61f8e7ce0baffd9af,2023-07-29,2.811250454527073
f7e6c85504ce6e82442c770f7c8606f0,dcf79f9ef54983fa6ad2f03045a727a8,2023-07-29,1.9122674923782441
f7e6c85504ce6e82442c770f7c8606f0,df86a6e432abafd11f1bfd355494b0e4,2023-07-29,1.8886643108090209
f7e6c85504ce6e82442c770f7c8606f0,dfd80a3b31af0d718536639325a69242,2023-07-29,1.7373205501302347
f7e6c85504ce6e82442c770f7c8606f0,e0208aba8eb0e6d27b9a283bd2c786a7,2023-07-29,1.322433333507532
f7e6c85504ce6e82442c770f7c8606f0,e18afd243d50032a8a36e3f1d5d99d53,2023-07-29,3.405769958457143
f7e6c85504ce6e82442c770f7c8606f0,e215b790b11c5fab057ff129734b2fd6,2023-07-29,1.6712239092213266
f7e6c85504ce6e82442c770f7c8606f0,e4522fed8db6c62127eedea2fe1634bd,2023-07-29,1.8933099465953056
f7e6c85504ce6e82442c770f7c8606f0,e6449990bb6a761a964e58dd95f7a479,2023-07-29,2.189852160694705
f7e6c85504ce6e82442c770f7c8606f0,e6ecd34f8cb33cdef9c25080296aab72,2023-07-29,1.5640760952127506
f7e6c85504ce6e82442c770f7c8606f0,e8106927d7602afcb1ff9790e4e4f755,2023-07-29,1.2350546309091248
f7e6c85504ce6e82442c770f7c8606f0,e85301469c72e1e53e88e8c0a1b54834,2023-07-29,2.1259610470257635
f7e6c85504ce6e82442c770f7c8606f0,e90bb031d284a60e532413289a31b6ac,2023-07-29,2.696879832980871
f7e6c85504ce6e82442c770f7c8606f0,e9397d3a0170e180e934044c6d26d594,2023-07-29,1.6121077955068048
f7e6c85504ce6e82442c770f7c8606f0,e95b9bb287e5571345c0e94f3118d667,2023-07-29,2.7397310412215314
f7e6c85504ce6e82442c770f7c8606f0,e9688e300580729c1eccbf565d5011ae,2023-07-29,2.046137395468999
f7e6c85504ce6e82442c770f7c8606f0,e983f56659b43d6691446b013c0b9ef1,2023-07-29,2.1749062686673235
f7e6c85504ce6e82442c770f7c8606f0,e9da9f97fbe39e61f768b34fa06191fa,2023-07-29,1.205873449899666
f7e6c85504ce6e82442c770f7c8606f0,e9e9c55a9acf6e9421db2863f2e4da2f,2023-07-29,2.8792049220843796
f7e6c85504ce6e82442c770f7c8606f0,ea6de4810826c67374a5d37eef4a4b78,2023-07-29,1.2169199246551234
f7e6c85504ce6e82442c770f7c8606f0,ead3c4d1d900ab7d97da9bfd4d8409c5,2023-07-29,1.1704174947265615
f7e6c85504ce6e82442c770f7c8606f0,eae84b730dd8eb884077f713b0264850,2023-07-29,1.8033497509291159
f7e6c85504ce6e82442c770f7c8606f0,eaf90ea9a5c3866af372589e011d4242,2023-07-29,1.885680252267462
f7e6c85504ce6e82442c770f7c8606f0,eb01393af653df8a7e4c2834eb58412a,2023-07-29,1.920616332644642
f7e6c85504ce6e82442c770f7c8606f0,eb341a778d385ad6ebe16e90efb48c08,2023-07-29,1.8933099465953056
f7e6c85504ce6e82442c770f7c8606f0,ebef63de0e8fe04e0d681a25face55c9,2023-07-29,1.9194913697981915
f7e6c85504ce6e82442c770f7c8606f0,ec1dacb078a66e96d61a3605bceeb48a,2023-07-29,1.635144178708443
f7e6c85504ce6e82442c770f7c8606f0,ec64491cf0ea4b8a3cde5e351582631d,2023-07-29,2.235415794039008
f7e6c85504ce6e82442c770f7c8606f0,ec9ed18ae2a13fef709964af24bb60e6,2023-07-29,1.8933099465953056
f7e6c85504ce6e82442c770f7c8606f0,eca071bdb469e9364a14a80ad544792d,2023-07-29,2.81702693675085
f7e6c85504ce6e82442c770f7c8606f0,edaab5209d66e9634a79a8f23fb55bab,2023-07-29,1.9162317666753585
f7e6c85504ce6e82442c770f7c8606f0,ee302f5dd08dfff4b69021fa54c5afe6,2023-07-29,3.335171178449466
f7e6c85504ce6e82442c770f7c8606f0,ee37a0ba58b50be32617d354a3103b51,2023-07-29,3.993382112591697
f7e6c85504ce6e82442c770f7c8606f0,eefefb61b46889eeb08c1ea8d6aaf2d1,2023-07-29,1.8857489959766327
f7e6c85504ce6e82442c770f7c8606f0,efe0522512ae92bff7f12e5d5c93e8d9,2023-07-29,2.394302313657812
f7e6c85504ce6e82442c770f7c8606f0,f04f77c7c1689068a3856503098ad8ad,2023-07-29,1.6288564917461203
f7e6c85504ce6e82442c770f7c8606f0,f0580396750412f37b903e0551537804,2023-07-29,2.278885962178417
f7e6c85504ce6e82442c770f7c8606f0,f0b2b0e013970cb4e096e3dbc561f434,2023-07-29,2.5988415216616514
f7e6c85504ce6e82442c770f7c8606f0,f152516615efd05cf4b4903b03d4a45d,2023-07-29,1.8933099465953056
f7e6c85504ce6e82442c770f7c8606f0,f165b731ecfaac92a2f7ba92d07ccdaa,2023-07-29,1.9029670096878457
f7e6c85504ce6e82442c770f7c8606f0,f234dc7b5cfe0d08f7e14557e2fa2e6a,2023-07-29,1.8933099465953056
f7e6c85504ce6e82442c770f7c8606f0,f25745018bf22f005d1f198e2552191f,2023-07-29,2.7046653511068834
f7e6c85504ce6e82442c770f7c8606f0,f26a7266746690b16a77b3073651d75d,2023-07-29,2.2086587755693894
f7e6c85504ce6e82442c770f7c8606f0,f28e2941cd8ffdf35d778c3578cf7041,2023-07-29,1.8426351163806172
f7e6c85504ce6e82442c770f7c8606f0,f2e275d2438b92b8cd2ab9c1624f4c42,2023-07-29,1.2465152288371608
f7e6c85504ce6e82442c770f7c8606f0,f34db954147ec2ea0f8db1bb17b0ae60,2023-07-29,1.2400619599691758
f7e6c85504ce6e82442c770f7c8606f0,f3848b78b70702300c576fcd56a9addd,2023-07-29,2.202624094472716
f7e6c85504ce6e82442c770f7c8606f0,f46989b1332fddc424c9a92db169021c,2023-07-29,1.8422836614528069
f7e6c85504ce6e82442c770f7c8606f0,f4ecfca825c8c12b5013b899aef55eb4,2023-07-29,1.8280011302324588
f7e6c85504ce6e82442c770f7c8606f0,f5a455e5fea834c85429331d934c40fa,2023-07-29,2.010650383077146
f7e6c85504ce6e82442c770f7c8606f0,f5f16c6761d6240c49e271251d9793bb,2023-07-29,1.1407504858705075
f7e6c85504ce6e82442c770f7c8606f0,f66b339c9fe074ffe2731d83f4a97821,2023-07-29,1.578083715075123
f7e6c85504ce6e82442c770f7c8606f0,f68747bb1a7894e2079df1ef374cd033,2023-07-29,1.4563106809581339
f7e6c85504ce6e82442c770f7c8606f0,f7797c89f0833cc91f84cd1740a4cbe5,2023-07-29,2.1173648310268174
f7e6c85504ce6e82442c770f7c8606f0,f8e67df2dd557f44074271107ab9781a,2023-07-29,2.1663562326941532
f7e6c85504ce6e82442c770f7c8606f0,f97121dd421dc1097ff63dd6e237c2cb,2023-07-29,1.8422836614528069
f7e6c85504ce6e82442c770f7c8606f0,fa99a6fd2d3d7419c20fdd03704c5822,2023-07-29,1.1190593033782277
f7e6c85504ce6e82442c770f7c8606f0,fafbee588d44b4a8d561d81680174dc0,2023-07-29,1.374581801080502
f7e6c85504ce6e82442c770f7c8606f0,fb12379424d0673cb8ca75ab680625e3,2023-07-29,1.1780718153792884
f7e6c85504ce6e82442c770f7c8606f0,fbf6c91454d7c3cea7b03f3092cbfb73,2023-07-29,1.282836345865112
f7e6c85504ce6e82442c770f7c8606f0,fd519eb13005448a303df1089505a42b,2023-07-29,2.853965334836237
f7e6c85504ce6e82442c770f7c8606f0,fdb89dfd1a27256904eb5a5734252102,2023-07-29,1.9686325551736963
f7e6c85504ce6e82442c770f7c8606f0,fe50ae64d08d4f8245aaabc55d1baf79,2023-07-29,3.0824192137677033
f7e6c85504ce6e82442c770f7c8606f0,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-29,2.7666915429435046
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0045ebdb1069ff4b3dd3efe628c39cd3,2023-07-29,1.1903266412023075
fa7cdfad1a5aaf8370ebeda47a1ff1c3,00661699f543753ec7e911a64b9fd2f6,2023-07-29,1.8652014710810478
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0094042bfeae507dc7f62acc8e5ed03a,2023-07-29,3.5814878763854545
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0169529ff660adcac9b7e354e0c4b882,2023-07-29,1.1393816852961902
fa7cdfad1a5aaf8370ebeda47a1ff1c3,01e4734745e97e52d3213449e1a05dd7,2023-07-29,1.9627519398562934
fa7cdfad1a5aaf8370ebeda47a1ff1c3,02713435f3587e2c81d8f6a9016763ea,2023-07-29,1.1998772784616076
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0448c8afc036bb44c457d7e9edd74c50,2023-07-29,1.7435453213230985
fa7cdfad1a5aaf8370ebeda47a1ff1c3,050a8120e2a3b8751df8752fcc0323ef,2023-07-29,6.90541296294008
fa7cdfad1a5aaf8370ebeda47a1ff1c3,06076bf3c802444ebc7d5619ab64ceb6,2023-07-29,3.2049711207218903
fa7cdfad1a5aaf8370ebeda47a1ff1c3,064e3a5648fb4a7f911155bd81f87fd2,2023-07-29,1.8991819009616875
fa7cdfad1a5aaf8370ebeda47a1ff1c3,072e81e77edf6f7370bc290b32c9bb81,2023-07-29,2.454660464538472
fa7cdfad1a5aaf8370ebeda47a1ff1c3,07fcc48bf0cd6433c1e5124a5e1e962d,2023-07-29,1.1903266412023075
fa7cdfad1a5aaf8370ebeda47a1ff1c3,083e7f594409e946662187b13b13868a,2023-07-29,1.1903266412023075
fa7cdfad1a5aaf8370ebeda47a1ff1c3,08dc3a654abf4087cedd4b03684c5862,2023-07-29,1.9953567135545638
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-07-29,5.196446011703525
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0a68dd43c227b0e66d52665d6c3ca8ba,2023-07-29,7.70612925165159
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0ad7341f0f7f634f1f3d24ed53e0788c,2023-07-29,1.8815325780048913
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0cc57d9daaa686e94f9ab541f3026121,2023-07-29,4.190048244586319
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-07-29,6.221701771704534
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0dffbb0c715c9794aa9cb5b747daaae7,2023-07-29,1.3961910506864779
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0e497d3dfb10dc402fbe06de4e0bb233,2023-07-29,1.0907419905173408
fa7cdfad1a5aaf8370ebeda47a1ff1c3,0ee7e71061cf860ccf3b29c6823c7971,2023-07-29,1.98144863571701
